Id,SalePrice
2278,151246.86168804846
2617,161717.0244002937
2112,142618.2401454389
1702,243614.77283335154
1953,188064.60995382039
2805,97482.37852037173
1527,114073.69270448429
1489,219111.76488302104
1572,157786.08910373467
2853,222450.1551686463
2143,156013.84822481938
2825,118252.37310229051
1907,195450.96739810563
1878,196003.18226626609
1479,219746.19629544776
2250,145762.3018771803
2746,130110.00663871536
1709,273022.3775234582
2402,154644.5664002138
1663,392519.9874906542
1830,158643.04806029552
1823,46509.69749157367
1891,150033.41051381477
2182,248215.0121041085
1981,319358.87764905347
2525,145356.67244862174
1843,157806.626410386
1484,174442.4332413027
1861,113843.8877062899
2732,120504.9387192767
2874,147773.27109384647
1557,145062.7938544104
2718,249483.39897046052
2256,176520.68836483767
2113,121036.373272433
2326,168259.82676763018
2910,92682.11573411479
2568,195276.05392849844
2316,201629.54696262226
2247,111596.5803089544
2160,163668.38151227668
2797,180377.67700727802
1865,307604.12521879416
2687,313094.1776829095
2150,248439.0339690268
1562,128394.81221118396
2370,177524.6323619208
1939,275316.15920257085
1556,96368.1443607635
2163,337339.348528219
1877,224806.13801520984
2362,254850.90508382762
1989,202265.96850051841
1813,118299.66798839626
2529,136059.06335350178
2016,202970.04650513644
2828,222232.7231657721
2648,152511.3030862562
2283,99762.57186953
2483,105550.85731055298
2621,200060.16816931296
2631,484955.60759207647
2583,256022.7032718913
2076,117452.64501709962
2296,319963.333742481
1729,170638.46945115997
2662,328781.4511254986
1875,199390.58118732055
1958,307457.99606192677
2856,211333.93207870942
2517,127263.66946460922
2288,261697.71959466752
2443,112030.11085341201
1599,173477.818040334
2756,99642.3896073659
1544,92662.86503340074
1968,415087.0659697897
1666,328261.358297129
1574,122941.25835362781
2812,150088.2179225655
2183,205091.92089687006
2908,127304.96737040582
2279,126323.87558467076
1664,475969.4517703561
2744,173852.54788466444
2244,104980.52457057331
1670,325951.67599251436
1482,218069.50868400987
2154,107057.06090119624
1895,161819.3697378227
1669,298822.29796676396
1696,291720.75833429256
2891,150324.96308506746
1642,226696.70637980622
1674,250085.30496959508
2912,163606.10912596315
2585,187249.1490585188
2219,64575.338897516594
2628,462633.6378980337
2900,175348.34744379608
2021,116390.43029331657
2330,191630.92206961755
2665,306427.11179052247
2248,127266.23259719087
2337,213720.24254329907
2458,105962.19941550691
2100,101817.86006437485
2681,383634.25646326906
2413,135019.7169151707
2752,191865.35782720687
2469,112155.98374529403
1776,124391.70522115541
2301,238854.93909057535
2144,126241.79862263009
2762,174525.21504218774
2071,91957.90525995537
1884,205005.77474004801
2735,153147.81958790374
1740,209036.45211586307
1463,183302.8603458609
2705,122316.34838108832
2571,157334.74273342756
1796,104625.64324187528
2401,116232.17760725143
1693,174631.88954443322
2381,195079.60187675126
1747,196676.35455058375
2852,236567.54550283492
2053,161791.9098152646
2031,219268.5844958509
2084,108039.78010858437
2313,187718.42816288376
2798,122628.36754915239
1858,144574.8094708033
2534,251471.45960372
1681,234168.87535644582
2516,155910.9332307862
2066,180904.44167180805
2009,196966.51494871773
2158,244567.7673488582
2205,140186.04298015402
2204,182110.94543605592
1688,188846.05963322823
2593,275039.9096126182
2196,99136.81126680605
1753,140270.86011068002
2308,247386.36959668822
2855,229912.6867010632
2339,250715.82385619392
2647,98972.88416317852
2536,219268.99682982147
1580,193364.30592857985
2391,133441.0654393002
2557,113173.06140792045
1763,174758.74924676077
1561,144792.54974646104
1492,94566.3308616382
1930,121626.56389846742
2435,170555.49958120452
1591,106435.33795724214
1564,183021.58575467876
1720,242696.89470020495
1837,107897.36131542134
2243,119573.09747718002
2411,116485.18783559054
1767,217177.56101536378
2038,280468.0469436204
2195,114891.52656699215
2145,135026.83941970576
2569,213588.45369492925
2299,372340.1235938442
1648,142128.3359374467
1929,131693.7316418153
1787,165958.36257163886
2890,93779.61334634514
2392,113885.47359137949
2120,111791.43950529628
2664,290571.5701346827
2132,128253.21663681042
1586,76922.66072258064
2769,161538.22910298247
1717,169094.10293049438
2792,68987.42283700572
2474,117000.25482903891
2089,94877.65247760173
2733,155256.2488458119
2114,107102.7183317293
1759,167172.76725300617
2027,160525.93029753963
1686,183941.29048407404
2425,141465.81552992013
1466,194477.6143238223
1826,93830.35054309142
1718,158438.34346966137
1595,149048.0742440881
2333,315345.74604676355
2473,132811.52101103784
2058,203420.26069005355
1945,357041.699229334
1560,148189.83607237163
1471,237431.38938522953
2217,55290.69841746107
1778,135889.00647552835
1960,119773.97954731017
1497,210878.75098098503
1667,369911.9590083767
2334,267139.7715905672
1948,195000.13769756083
2714,155298.62891998026
2682,294295.8843147351
1576,206517.77277375685
1660,143172.17023523565
2380,153834.92458747514
1620,137426.58669668107
1704,293283.50728690013
2374,306802.7840363624
2397,230927.19229366866
1649,140597.47064693997
1793,159854.39458457023
2442,108162.97950396275
1722,129396.0579233302
1876,198244.40256754425
2096,81246.44983056432
1956,271435.38390205236
2306,186092.4661944887
2302,252734.37759747743
2915,96263.89619129951
2868,149379.34859357806
2184,161698.184247976
1954,186935.47046295292
1638,194086.38662636458
1661,454990.2006782489
2088,102305.37831762031
1949,257360.4306093289
1725,242336.32413546686
2876,161095.19700547477
2328,217037.0255641513
2373,294020.6827707578
1998,351460.1684723526
2293,465870.21696549567
2747,129736.6626994321
2263,336083.6146073447
2258,178243.25485521278
1563,122084.28170711081
1881,244831.03912125868
2768,134965.20752953505
2444,124341.43815967401
1483,215050.20613489317
2649,148026.92036065404
2036,201767.31185082401
2788,76549.03591841062
2130,149625.46933849994
1782,95338.6774906168
1967,283042.0935476759
1703,262589.58495643095
2914,93584.56921015313
1909,127724.47261230105
2295,428692.5820171622
2612,160789.02256092048
1983,221059.42156058247
2128,145027.66008185231
2745,150069.44146415475
2884,167431.61718556998
1701,271414.14782198967
2877,155243.10305661947
1529,146001.57636751412
2294,428668.89352244645
2503,123529.5883135442
2438,127640.9342879276
2331,348763.18392481835
2336,328858.0959848375
2104,120974.18537511532
2257,200277.8563123624
1566,216907.10023217768
2626,190582.7680557027
1880,135852.00523247046
2582,94089.5294531456
2451,141168.60775142888
2698,197383.6990926193
2452,218509.09137576295
2807,149369.29169263126
2478,156860.05287938353
1874,139920.7491822503
2375,236922.77766903822
1732,128376.98586916174
2454,97781.25461099054
2562,123356.50875817995
2579,82834.91054737601
1752,118485.44465695047
2398,140745.5053262897
2575,122403.0588003529
2831,197510.536589144
2382,187384.43113240701
2212,114135.11949849411
2844,183462.98233242144
2821,100261.04578170553
2136,69461.84551034105
1684,171366.74894946557
2546,159289.60138368473
1969,393685.343435498
1774,131594.72668006367
2446,141980.8061465796
2033,273583.8558959666
2115,183548.8259718811
2521,200372.12213186442
2448,147623.58275657232
1978,356363.03029091837
2572,161373.0807735051
1643,208339.29764943637
1742,192976.73217259033
2340,410577.7107183909
2786,86373.7153396387
1920,148426.830115033
1961,117961.6003356854
1754,223220.4348639845
1784,86598.79123732267
1818,138510.2787949118
2327,216036.49741606152
2527,104832.90575172273
2566,157247.63308363486
2804,112146.5243052298
1618,126859.36520617273
1606,177149.37254349125
2540,195434.097207544
2549,152460.80398373076
2304,259934.91280011032
2600,116770.75815622603
1475,138851.96565729936
2191,91408.09984053127
1937,206001.19451794092
1657,173620.30570743588
2881,142793.05309207836
2364,166880.17868091742
1744,302313.58739548683
1706,493361.549588324
1568,196106.34794753895
1617,94857.61314516929
2225,123777.67584311028
2595,221857.9351707919
1525,129072.4758010016
2693,206368.6267931301
2119,106083.50049596623
2481,136749.93991164313
2832,205478.19854622532
2837,182792.13685470482
2695,196742.0403232679
1540,106147.55499910882
2429,116629.76052657736
1592,141657.42526682094
2222,310487.3709707155
1800,128670.80309646361
2241,155253.67095961512
2620,190395.58588352494
1678,463625.1643417915
1885,242843.98919932122
2729,143556.21053289453
2188,158933.78053197105
2349,140327.37673268758
2101,127261.34042220398
2869,135910.73596154986
2305,186092.4661944887
1832,104174.10787746788
2462,148439.1685974211
1733,126015.38145912105
2078,130653.40017878741
2054,93431.06047517907
1575,223046.7720923299
2319,166884.3077488454
1464,202640.99987722625
2836,198780.40685300736
1925,211364.77149191083
2822,184782.2561912377
2738,127345.44361840584
2281,182911.69254026297
2594,183763.66245176265
2622,195566.32741658125
2847,210722.61074254705
2479,115951.84574860321
1780,167936.39613494984
2898,191164.37484840132
2802,152361.4418599639
2240,184687.29516615736
1975,470398.23498027446
2324,175000.97361210044
2280,125028.75419526981
1659,150251.11383051096
2547,144027.23854511508
2086,88729.56793940322
2268,342011.81458248256
1976,273106.75832151796
2482,140748.33696028567
1808,105993.83922724606
2907,105047.89374114876
2097,100430.08507848566
1917,265235.27661390754
2625,340069.98061229795
2070,104770.55940128957
1921,451996.0192987314
1985,214737.8395602137
2833,278747.1105305147
2893,92189.14945460492
2726,151358.92730977587
2840,201138.90196584494
2345,258456.393112151
1992,220578.01961088553
2106,76861.7701521255
2696,183895.85038641986
2806,93839.95865425612
2685,300885.11674726807
2706,120121.37996537649
1965,171825.75118506319
2684,314274.22117998835
2368,219255.54558211454
1610,152506.51635088745
2660,342269.6388609869
2678,257164.09196734955
2044,200786.87936583126
1549,118895.04222199158
1890,134233.65759495966
2701,149583.3822473584
2405,179814.10809091633
2715,190586.76622162035
2284,110262.24627933108
1582,126840.68492179636
2531,258384.57578239625
1526,127758.46227412915
1836,141578.94068017355
1485,180570.25361767274
1699,337865.4706949447
2889,78914.89241340398
2077,156502.725441431
2487,167209.53331557132
1651,121848.84367071299
1719,199886.6757896943
2838,149184.8501541198
1584,246196.56031863642
2510,241008.92616899457
2774,147539.82041863044
1811,134766.98314296335
2453,99420.14916452547
2394,151906.37739799818
2008,207648.22720071368
1528,143110.95701629348
2653,253033.93147508096
2794,98594.3448052248
1469,202621.44687046442
1494,297836.05587322736
1644,238835.57779290533
1602,109751.26094893077
2886,188742.0108997459
2913,92587.8689063054
1926,391555.19886784477
1898,104636.5583957155
1698,337672.8306716915
1771,152642.76600673102
2666,288164.3307969418
2082,146265.26189545798
2683,489033.9155915266
1745,250174.97097752037
2803,155089.51410847827
1816,89780.12266287033
1974,303856.44471055956
2520,211493.06757969345
1959,135677.83215893348
2325,243404.85749459785
2242,134716.88930447813
2211,116358.44453052344
2677,215117.90610301038
1849,111411.46022788658
1530,178964.9134277121
1513,168618.9691627094
2552,121926.16479066723
1639,200788.83670336896
2417,139290.58289854068
2019,133842.8619384563
2087,131136.23516173905
2354,154241.6640198067
1505,225357.0552668337
1896,117931.35403937669
2851,249734.224478716
2781,107173.29280415141
1521,163273.2744152142
1971,419002.76239914796
2035,205451.24000524063
1814,97757.18987119655
2773,138544.0565980491
2067,126836.85377967528
1932,139893.01007814182
2049,133346.07836155934
2234,222869.57337684042
2484,126093.08689642855
2491,88650.37654116866
2121,92916.07529527889
1846,178742.52362416714
1750,172846.12636930935
2770,164356.69785442235
2080,121465.68893479877
1863,345452.32222678536
2725,145606.73828685685
2539,202132.10914458186
2146,156720.48327838312
1716,193460.0832112897
2657,323363.2274047501
1533,157128.55719352304
1751,239066.33291419802
1609,199839.39883978484
1775,154230.21889884426
2694,156379.45096161182
2162,425345.46461729944
2409,136586.00420070937
1805,139192.07604364454
2596,336537.89694836363
1743,168917.66929979617
1662,463084.10686721647
2367,245457.10222685567
2416,137591.49428041626
1873,271245.64362050476
2584,181300.01328014093
2841,212143.17777234406
2124,208923.44603545553
2870,149090.66748534873
2892,49832.18220829903
2165,182947.30032730504
2231,212618.45985947343
2918,102628.22378565388
1766,177211.8329501162
2485,119280.25606847365
2896,309223.8015392804
1654,172258.53308661756
1520,163125.91179841245
2588,159195.64065303234
2917,156591.2736691066
1524,116820.11860023437
2064,147451.16953808133
1536,138643.53261912538
1821,97948.5986442997
2259,196163.3640653457
1979,343132.07763265446
2384,250125.0241463707
2916,94149.4297200376
2592,237780.69221834512
2470,176389.6148695041
2515,158961.61920183175
1739,324487.4047921522
2134,114495.15359837608
1647,159152.46693574858
2245,91270.3765299694
2901,198546.74170201924
2030,279258.903718824
2623,254914.4788626221
2772,129655.98320940736
2766,140564.03530819045
1955,118621.85993411492
2777,135124.21941233156
2200,126716.5156674234
2854,145046.81898807237
2764,154099.50908444967
2514,232256.30490363447
1590,138367.93020396933
2846,217959.66123834602
2857,194882.9800542558
2532,225865.370936683
2763,200069.39756231758
2578,94808.32251888332
1872,180062.9991125324
2801,106049.87115432249
2269,192581.04811530857
2094,147526.46171308088
2322,186025.79362506064
1541,177363.70837052388
2361,138971.8462715073
2253,142220.3310095163
2707,120299.29253501243
2750,139819.1496519862
2270,178284.06450753805
2085,136987.3300351427
1851,152983.6706705048
2206,167112.54082836446
1511,132672.8313665944
1573,264156.84753896936
2166,151397.0766362018
1819,108217.54950381622
2117,156544.69024987312
1498,155983.89274987642
1911,196018.2461753728
1838,131239.094679111
1499,149293.36282776628
1558,95609.68842389707
1613,186231.92561685003
1646,182705.22250106535
2476,109403.24723453495
2320,196360.2527290543
1477,255359.35403901007
1831,158417.4139436831
1758,145058.438967209
2885,192939.3773814727
2415,132546.9949780507
2116,113373.02636777438
2658,274448.93687488046
2199,167976.74777504476
2639,187425.73478366973
1936,192835.04348594008
2431,132069.369472423
2502,186720.0543823623
2457,115380.02484943511
1571,116234.23444875145
2214,140883.83556640783
2688,247359.5684907387
2164,227352.87140439366
2719,156913.89593604015
2887,97587.70769516495
2069,102920.87140603781
2490,164037.1214538967
2149,136243.1228279664
2422,129934.47712975397
2560,121017.45650120993
2845,123685.5888035564
1889,144390.96671885086
1478,298628.11281018326
1900,143476.70233351452
2075,168246.87027397868
1870,239542.36196408223
1622,158628.7870794214
2607,198956.5226842447
2180,186058.72031711505
1695,167686.92332930607
2829,184106.7968511078
2221,332712.12386118295
2427,125634.3416682648
2824,178422.05115273895
2169,199003.0767960492
2538,175487.03487719418
2189,196209.1353976042
2475,248386.45303980776
1715,212508.06168349946
2511,201998.78641051095
1999,260920.82088915864
1685,191024.2133530839
2237,367907.4149525725
1757,119335.02478787677
1941,197160.62891791912
2093,145624.4986278562
2436,106638.25646569155
2433,164539.75535001725
2406,137569.19192992672
2004,250710.1637113486
2814,162741.2600009264
1672,508664.3035841187
2673,206313.35292648603
1515,165307.417012302
2497,163010.28446957024
1656,170295.60698137764
1554,104685.73921879509
2147,138745.11153860053
2032,234026.79431666038
1738,209012.81292686515
