Id,SalePrice
2477,264009.38
2229,577509.2
1730,364857.28
2743,345037.88
2608,468244.7
2251,218268.47
1472,189985.97
2346,466902.47
1727,344941.47
1585,273226.66
1632,559557.5
1844,264783.47
1848,90201.805
2198,347771.25
1882,594475.2
2371,369458.9
1615,191720.55
2598,667603.56
1553,335743.53
2736,311277.2
2414,331946.25
1516,344274.34
2724,237540.48
2057,234489.75
2404,324527.72
2426,290340.62
2090,266112.0
2410,378075.44
1490,542631.94
2073,258703.03
1910,247564.33
1997,772913.2
1705,535959.3
1594,314298.03
2012,358826.8
2434,300051.12
2102,267215.22
2061,398149.22
2176,682507.25
2699,388524.97
2194,215291.69
2383,471788.94
1855,316978.88
2879,318836.47
2496,603229.56
2042,480939.56
1473,187324.5
2708,265918.2
2388,214252.2
2332,961657.7
2005,492943.75
2903,755948.9
2613,242038.98
2609,379171.7
2006,485633.78
2152,418081.38
1801,270740.22
2700,337517.6
2127,423210.53
2813,382585.34
2646,185228.45
2153,368252.0
2587,431732.2
2342,523460.9
1628,646873.5
2472,396095.78
2430,266246.53
2518,326498.97
2635,329021.75
2650,261654.47
2421,355119.16
1502,298975.97
2041,698541.9
2400,115530.45
2292,1027757.44
2468,178632.4
1916,133860.33
2559,326857.88
1749,295416.44
1736,211113.86
1802,288430.84
2597,427148.56
2439,208848.39
2156,654651.0
1692,605791.56
2651,306354.53
2254,399870.34
2072,294132.0
2060,382766.34
2783,199970.42
2028,325401.66
2276,400914.3
1668,810311.3
2023,318168.5
2379,490948.9
1810,290375.53
1902,342734.66
1565,318467.53
1741,412267.47
2011,296508.75
2697,434738.38
1904,291582.38
2215,193110.94
1777,220723.44
1552,315593.16
1461,240702.28
2059,274311.75
2577,325326.88
2809,252694.25
2619,463847.7
2074,374067.2
2789,399998.12
1467,360869.06
1935,374718.8
2039,483763.06
2216,338733.6
1748,548300.44
1951,582287.94
2135,191924.88
1852,259428.17
2861,273682.53
2341,486652.8
1487,853072.44
2645,216709.12
1841,272060.0
1631,502869.03
2563,310157.38
2224,475857.56
2722,351655.3
2267,856497.9
2298,788756.1
2460,314778.88
2208,625082.3
2055,360740.72
1912,819381.5
2193,234664.92
2323,391514.34
2125,296526.28
1612,385328.7
2459,220155.83
2586,510805.62
1901,389166.88
1474,312859.6
2730,316790.6
2905,182344.58
1919,393008.44
2266,664012.25
2139,307300.28
2052,252594.73
1587,214584.7
2554,200044.23
1665,721928.75
1655,271715.66
1598,503299.88
2329,433006.3
2611,274131.3
1683,410761.22
2238,396307.38
2604,189174.73
2799,257281.89
1700,610677.94
2226,409077.1
1608,465890.6
1888,589175.4
1993,364759.2
1908,211981.38
2303,551656.2
2859,247959.16
2894,112528.85
2669,414643.9
2488,338458.78
2501,315520.94
2541,391072.12
2610,213145.58
2668,396151.7
1627,439244.62
1817,249090.89
1972,898177.56
2387,277453.44
2711,765954.0
1465,429898.53
1947,716923.7
1551,229878.86
1789,191039.22
2321,498106.53
2603,194753.45
2494,357825.9
2721,263751.94
2347,442003.3
2486,320447.5
2615,335327.53
2277,411702.47
1860,310057.72
1897,249032.94
2624,778111.75
2099,82644.15
1495,688804.2
2050,383539.2
2290,1126810.1
2228,570186.9
1731,243372.2
1635,374110.34
1847,388674.7
2504,450567.22
2627,340940.66
2779,306957.28
2643,208671.2
2564,449550.0
2704,285477.25
2314,390128.56
2602,171394.69
1601,113275.56
2826,276074.3
2528,243885.22
2720,368562.22
1756,249143.16
2138,275254.62
2003,607188.4
2742,334247.1
1807,316192.38
1547,291047.84
2352,587565.56
1535,326634.75
2418,258889.12
2505,536531.56
2252,412217.9
2848,474050.28
1652,189582.89
1734,253956.8
1820,101576.06
1637,487602.38
2203,299955.56
1532,198649.95
2151,235157.56
2860,252967.2
1607,431730.94
1788,109461.39
2348,565525.25
2667,378029.28
2790,201540.55
1829,265498.8
2713,360513.72
1614,252259.88
1931,274780.94
2239,226470.36
1791,445710.53
1923,559671.2
1994,557288.8
2447,408540.62
1504,557368.56
1853,247399.36
2654,594810.3
1762,414006.97
2498,207718.95
2441,206417.98
1491,444563.9
2671,416302.12
2753,305728.78
1840,281467.88
1982,454801.0
1676,427568.38
1795,283930.16
2464,421422.72
2423,276783.75
2351,607679.06
1503,636521.6
2131,309864.7
1514,347526.25
2062,267503.84
2640,311444.94
2318,412390.94
1914,104059.99
1966,283800.47
1555,365907.2
2271,484876.22
2002,530719.44
1871,551309.6
1680,783666.56
2663,680549.56
1596,534703.9
1567,152744.61
2863,254235.72
2581,192370.17
1957,335671.2
1760,360911.75
1611,290262.56
1621,288572.8
1508,466944.78
2177,575599.06
2512,462770.47
1588,317374.53
1721,345420.78
2230,315659.1
2098,316354.94
2782,186788.62
1650,216510.4
2232,394438.66
1822,341676.28
2000,775667.5
2043,392551.47
2181,433919.9
2680,679045.5
2167,469580.44
1867,490710.2
2839,392062.47
1769,379914.44
2862,432212.53
2445,202422.58
2842,543747.25
2655,918588.5
2771,205205.38
2672,426921.34
1577,380925.2
2548,381847.22
1883,425269.1
2739,336358.22
1712,588359.0
2213,227653.33
1619,261616.28
2717,444564.75
2246,291670.8
1509,356066.66
2759,355927.78
2174,547300.0
2034,374428.38
2045,461563.7
1779,260086.12
2108,237641.53
2122,251270.42
2218,153807.02
2652,978940.94
1623,573635.56
2359,278244.12
2440,261326.78
2155,300481.53
1559,131533.38
1480,1178634.5
1806,271514.38
1988,384598.1
2880,226075.89
2157,517929.62
2642,429845.66
2363,280128.4
1578,339893.03
2396,301485.88
2793,361216.47
2029,362366.8
1510,309874.72
2674,432190.7
1538,319572.25
1711,623070.06
1570,277924.03
1933,395073.03
2428,406413.84
1691,397688.9
1792,363000.12
2022,412796.6
1869,430578.0
2895,769958.6
2168,444125.75
2629,1340025.6
2142,256670.69
2815,221829.0
1636,320689.94
2580,215399.9
2278,322357.4
2617,434153.34
2112,310022.53
1702,542635.56
1953,353757.94
2805,202931.7
1527,210310.25
1489,416298.16
1572,303758.9
2853,554615.56
2143,309657.9
2825,329677.6
1907,514134.34
1878,467601.2
1479,657881.7
2250,239795.88
2746,282246.88
1709,587095.06
2402,292056.6
1663,898003.7
1830,340002.6
1823,84672.31
1891,255014.72
2182,505909.1
1981,789913.1
2525,296423.1
1843,262329.3
1484,339687.9
1861,255592.0
2732,285694.6
2874,339094.28
1557,250537.27
2718,492129.25
2256,378872.75
2113,255983.03
2326,376384.94
2910,145395.31
2568,460561.16
2316,447382.44
2247,235901.5
2160,403505.38
2797,504909.9
1865,785313.94
2687,695695.75
2150,484534.16
1562,246990.81
2370,355541.03
1939,557307.94
1556,186769.2
2163,821212.06
1877,470910.12
2362,666672.1
1989,444843.8
1813,251124.05
2529,258942.7
2016,430433.06
2828,550259.06
2648,296458.16
2283,216102.98
2483,207258.89
2621,382220.28
2631,1273210.0
2583,619757.9
2076,236170.95
2296,694293.25
1729,358138.97
2662,823618.4
1875,440938.12
1958,701310.0
2856,456329.0
2517,296780.9
2288,622909.0
2443,261760.78
1599,325950.47
2756,185948.28
1544,171355.8
1968,968286.4
1666,721298.4
1574,261539.45
2812,324172.28
2183,417938.25
2908,250519.81
2279,243477.38
1664,1191162.8
2744,348937.0
2244,214161.9
1670,798081.9
1482,454299.47
2154,211608.9
1895,296528.84
1669,666097.6
1696,652754.56
2891,315688.28
1642,552472.25
1674,531443.7
2912,320758.75
2585,416403.38
2219,130751.086
2628,1154568.5
2900,329181.2
2021,182324.05
2330,413678.6
2665,711755.1
2248,228774.84
2337,440749.38
2458,278826.94
2100,137506.44
2681,996840.9
2413,276302.44
2752,477445.84
2469,178244.08
1776,259443.02
2301,724158.75
2144,287642.22
2762,306827.03
2071,178721.19
1884,478304.47
2735,289486.84
1740,510000.53
1463,413533.84
2705,226471.22
2571,445795.53
1796,250459.62
2401,228786.84
1693,350640.94
2381,389920.28
1747,493896.2
2852,555239.5
2053,308334.78
2031,515175.88
2084,207869.95
2313,381109.78
2798,233141.6
1858,337708.2
2534,498819.6
1681,560135.2
2516,381661.9
2066,360198.6
2009,436076.7
2158,570702.6
2205,258488.22
2204,419395.22
1688,437145.53
2593,562184.9
2196,210878.42
1753,342200.97
2308,504162.2
2855,441311.72
2339,487166.84
2647,209651.22
2536,562208.44
1580,439340.16
2391,300329.97
2557,207543.52
1763,410580.28
1561,291812.44
1492,193987.89
1930,243044.23
2435,330762.2
1591,187359.34
1564,346488.1
1720,500558.5
1837,184609.81
2243,292983.06
2411,226368.44
1767,523079.16
2038,835054.9
2195,206633.84
2145,278568.56
2569,539300.75
2299,899046.56
1648,271068.1
1929,243721.06
1787,379764.47
2890,157469.48
2392,222055.06
2120,236878.78
2664,629816.7
2132,246315.94
1586,117667.96
2769,275242.53
1717,361733.9
2792,121469.19
2474,167110.22
2089,152283.39
2733,339461.53
2114,260678.61
1759,365089.1
2027,329782.3
1686,361213.03
2425,507242.97
1466,374273.44
1826,217527.02
1718,293623.88
1595,234595.33
2333,782899.4
2473,240259.88
2058,521442.5
1945,918890.8
1560,303259.9
1471,421799.47
2217,116227.23
1778,283406.7
1960,226602.36
1497,411041.03
1667,971532.1
2334,631839.9
1948,409866.7
2714,324585.6
2682,792664.5
1576,575075.6
1660,306655.62
2380,320266.03
1620,335996.6
1704,614456.5
2374,779522.2
2397,523012.8
1649,291775.7
1793,263574.9
2442,192895.03
1722,266157.2
1876,457427.0
2096,161052.73
1956,777625.8
2306,427024.75
2302,550492.1
2915,180186.84
2868,218276.58
2184,242137.8
1954,419873.44
1638,417110.84
1661,1105010.4
2088,211590.14
1949,562359.1
1725,556194.0
2876,351729.78
2328,518680.97
2373,673070.7
1998,735153.75
2293,1162429.2
2747,314100.56
2263,933261.56
2258,330255.97
1563,229100.38
1881,551612.56
2768,290638.16
2444,276945.06
1483,395794.44
2649,315074.72
2036,446641.53
2788,154405.62
2130,293011.28
1782,161303.75
1967,652457.7
1703,535960.8
2914,165089.94
1909,274345.75
2295,1176256.1
2612,352334.75
1983,426132.2
2128,279543.7
2745,288874.34
2884,450413.4
1701,649975.3
2877,333363.06
1529,314557.1
2294,965729.06
2503,224278.69
2438,240152.44
2331,862641.06
2336,753136.75
2104,344093.16
2257,494552.75
1566,513305.4
2626,359683.0
1880,248615.06
2582,207170.16
2451,251015.34
2698,428674.0
2452,476685.16
2807,313709.0
2478,358823.38
1874,309962.5
2375,545462.2
1732,245628.16
2454,270624.6
2562,306877.97
2579,109450.95
1752,224872.6
2398,267254.97
2575,272298.28
2831,370652.8
2382,445007.2
2212,258410.58
2844,360058.12
2821,234843.8
2136,171366.42
1684,373418.12
2546,275208.7
1969,871058.4
1774,352388.2
2446,326419.88
2033,570696.6
2115,374514.1
2521,427705.0
2448,272716.44
1978,862687.1
2572,286299.56
1643,502223.0
1742,381397.38
2340,951101.44
2786,121653.055
1920,354235.3
1961,228731.88
1754,452760.56
1784,221532.39
1818,359271.62
2327,468346.5
2527,228502.28
2566,357465.38
2804,285773.62
1618,248992.56
1606,349875.7
2540,399621.78
2549,333878.5
2304,589326.56
2600,405883.97
1475,214257.11
2191,164137.33
1937,408889.88
1657,316636.84
2881,347920.88
2364,315354.6
1744,719159.5
1706,1019043.9
1568,580939.56
1617,190279.36
2225,286472.97
2595,438532.25
1525,245101.42
2693,460319.66
2119,240605.66
2481,242551.27
2832,568616.5
2837,349703.22
2695,441100.06
1540,235284.98
2429,215921.9
1592,262690.34
2222,621519.3
1800,269216.0
2241,338585.34
2620,406012.1
1678,1079530.1
1885,518248.8
2729,321878.47
2188,323729.28
2349,386833.5
2101,259930.64
2869,224487.33
2305,445686.72
1832,165373.89
2462,297804.7
1733,226240.89
2078,248707.55
2054,183767.36
1575,497914.66
2319,409808.06
1464,441182.94
2836,434517.88
1925,456814.5
2822,483514.47
2738,316020.22
2281,367419.56
2594,385002.12
2622,407524.22
2847,470765.1
2479,201437.55
1780,390913.28
2898,340966.03
2802,280688.38
2240,330137.56
1975,1330569.1
2324,387477.06
2280,239651.84
1659,220998.73
2547,274880.28
2086,199153.2
2268,992307.0
1976,583606.1
2482,242741.02
1808,263494.47
2907,241722.03
2097,211290.9
1917,570477.9
2625,798921.06
2070,245891.6
1921,858771.7
1985,479719.7
2833,680428.2
2893,157038.77
2726,320049.88
2840,445074.66
2345,549265.56
1992,496343.03
2106,117330.56
2696,413138.84
2806,166817.56
2685,822364.94
2706,212340.52
1965,301906.53
2684,743064.44
2368,470964.47
1610,315139.03
2660,909599.1
2678,597224.4
2044,418036.72
1549,245304.88
1890,240642.6
2701,327248.06
2405,343704.2
2715,379683.34
2284,239657.11
1582,238328.55
2531,556951.94
1526,224579.4
1836,294686.25
1485,403243.0
1699,708272.0
2889,114353.38
2077,336069.66
2487,443676.56
1651,238211.75
1719,465397.66
2838,317731.56
1584,523534.8
2510,481467.75
2774,327623.1
1811,224273.12
2453,182142.95
2394,279465.84
2008,458991.4
1528,284704.8
2653,563718.2
2794,211319.72
1469,405098.56
1494,703092.0
1644,527399.5
1602,249954.94
2886,572570.9
2913,167478.3
1926,860391.5
1898,237924.1
1698,844911.1
1771,263637.75
2666,651973.1
2082,270345.22
2683,1269962.5
1745,520392.3
2803,412114.16
1816,205896.38
1974,810514.56
2520,495143.12
1959,335745.47
2325,498472.94
2242,262236.53
2211,233305.3
2677,460122.12
1849,264396.38
1530,380370.5
1513,331509.34
2552,269136.16
1639,431686.5
2417,265445.62
2019,261042.58
2087,249449.86
2354,296296.75
1505,503944.44
1896,271552.97
2851,521475.84
2781,185319.28
1521,285093.62
1971,1129950.2
2035,490023.66
1814,194453.36
2773,418768.94
2067,268206.56
1932,289317.38
2049,335942.75
2234,538386.0
2484,242341.1
2491,196525.19
2121,175864.47
1846,335267.75
1750,260825.58
2770,279487.16
2080,235197.27
1863,704830.1
2725,263466.1
2539,399732.7
2146,340157.62
1716,389325.38
2657,887716.0
1533,311901.8
1751,625239.06
1609,384580.84
1775,289996.66
2694,301026.78
2162,846845.56
2409,247816.38
1805,271015.34
2596,664829.6
1743,388400.5
1662,946448.8
2367,506983.25
2416,255301.86
1873,567526.44
2584,395562.75
2841,469700.47
2124,356747.47
2870,267720.78
2892,82290.78
2165,429342.94
2231,478625.7
2918,226772.28
1766,431733.0
2485,240434.08
2896,625375.6
1654,312073.47
1520,262139.02
2588,271647.0
2917,368851.62
1524,262718.12
2064,288199.88
1536,230389.8
1821,267761.12
2259,386193.22
1979,755167.8
2384,584418.1
2916,170733.16
2592,499628.5
2470,464527.22
2515,305654.16
1739,645858.9
2134,266935.03
1647,335057.75
2245,199031.5
2901,492304.34
2030,602489.6
2623,566449.3
2772,226504.27
2766,310054.16
1955,285832.75
2777,326459.4
2200,324058.84
2854,277080.3
2764,337587.75
2514,545106.5
1590,273719.6
2846,484657.06
2857,427937.56
2532,522265.7
2763,429480.53
2578,162377.36
1872,385503.28
2801,232334.78
2269,313844.25
2094,227581.92
2322,394896.34
1541,322596.97
2361,292857.34
2253,323580.2
2707,247601.64
2750,261784.0
2270,439168.8
2085,236439.12
1851,356712.1
2206,301173.78
1511,332539.4
1573,513787.34
2166,320967.16
1819,262085.52
2117,322272.25
1498,359093.84
1911,498419.22
1838,281389.5
1499,332020.34
1558,214961.98
1613,358761.47
1646,327932.56
2476,239054.02
2320,396815.28
1477,542808.94
1831,324174.78
1758,301582.5
2885,446541.88
2415,310978.97
2116,238184.48
2658,754941.7
2199,409020.94
2639,418275.6
1936,427836.75
2431,234976.42
2502,326208.88
2457,295785.47
1571,258550.36
2214,325709.66
2688,484858.2
2164,533147.8
2719,330487.25
2887,198545.22
2069,164564.75
2490,283630.56
2149,311359.44
2422,202983.77
2560,316393.56
2845,247521.83
1889,371224.5
1478,646681.06
1900,316134.2
2075,300327.4
1870,468988.34
1622,296908.3
2607,423199.25
2180,464606.97
1695,344784.94
2829,466024.34
2221,703368.3
2427,302198.34
2824,409085.28
2169,438213.25
2538,403993.6
2189,857275.9
2475,522276.62
1715,466483.22
2511,376163.53
1999,658052.4
1685,385239.03
2237,725057.1
1757,235895.42
1941,385559.53
2093,264706.97
2436,202052.47
2433,306592.16
2406,285284.0
2004,650277.9
2814,374224.53
1672,972481.3
2673,444990.2
1515,490363.06
2497,357220.0
1656,304302.56
1554,243307.23
2147,335672.47
2032,571178.5
1738,579042.9
1517,322365.1
2533,447846.9
2710,248454.6
1518,299417.12
2780,195675.38
1924,485563.38
1597,477755.56
1918,277967.75
2186,299532.78
1927,269028.38
2656,766663.56
1915,698624.5
1857,409401.8
2691,436369.97
2728,404600.5
2202,497568.62
2765,682656.3
1786,312792.75
2606,310136.38
1995,415526.7
2591,537331.4
1812,222803.23
2820,300214.28
1973,649298.8
2509,489454.78
2356,313914.6
2576,264617.88
2338,579193.1
1772,295612.88
2378,308514.2
1834,251581.17
2385,314852.12
1714,495975.84
1828,296794.78
2817,315611.22
2499,168810.05
1905,457751.7
2185,252923.53
2355,307077.62
1600,335742.9
2274,395675.94
2523,238980.62
2760,290312.66
1543,437455.0
2432,301078.75
2358,466686.56
1653,192073.2
2888,323500.88
2105,292037.66
2365,473126.22
1946,294269.5
2785,316273.2
2791,205383.34
2265,381515.6
1781,275129.2
2107,451972.78
1986,456994.9
2223,676952.5
1894,290734.38
1768,293849.38
1952,476710.6
2015,453363.72
2703,297402.25
2095,319410.75
1899,346737.0
2289,819148.7
2775,259591.27
2463,272449.2
2709,203605.34
2220,145007.44
1579,290670.03
1892,185651.66
2118,272771.06
1581,318627.03
1673,689389.7
1626,373970.53
2500,240498.75
1523,232674.25
2757,140270.83
1545,227901.62
2335,692109.06
1726,415610.7
2079,293271.28
1488,516744.06
2291,818403.0
2834,506571.0
1761,326753.47
2659,710901.0
2311,441075.25
2495,190897.52
1624,513442.5
2875,248864.84
2148,278468.72
2535,726024.44
1694,397020.44
2046,349855.34
1765,392551.1
2260,341837.94
1690,428631.9
1539,470202.44
2522,526688.25
1987,374626.25
2530,232792.33
2734,328731.97
1906,345824.56
1773,256521.9
2686,591132.3
2286,244601.72
2843,324582.2
2614,229473.86
2018,221756.88
2835,499213.66
2616,307653.3
2551,274204.5
1671,598341.75
2092,273597.97
2010,444626.66
1866,747794.06
1886,631151.5
2737,240536.83
2526,287566.78
2025,842061.1
2357,420240.0
2558,361009.84
2601,294067.5
2679,641262.56
2513,529427.8
2748,262347.6
2344,511571.5
1682,676017.0
2556,189350.7
2599,790856.06
2312,381635.3
2297,838220.06
2866,319874.72
2636,390807.06
2126,352852.94
1940,418357.78
2618,482516.72
2343,503747.9
2493,320662.12
2272,455451.22
2081,271813.1
1825,297058.7
2827,318823.38
2899,468665.06
1689,434157.5
1804,289066.7
1845,318017.44
1679,885294.7
2508,581048.1
2865,279427.72
1641,400287.0
1604,568259.25
1512,401166.34
1785,263225.0
2740,274487.1
2570,232951.34
2567,310079.28
2450,348480.72
2133,263780.6
1493,377852.3
1603,154145.34
1755,365220.03
2455,270466.16
1827,211578.84
2209,609228.94
2282,411607.06
2171,326732.25
1770,309633.97
2399,134509.9
1963,213073.22
2555,228033.16
2264,1296949.4
1783,304014.53
1687,360312.3
1713,620254.5
2192,170202.36
1481,756892.44
2906,397279.88
2083,323538.22
2051,206391.2
1790,153072.88
2419,294417.4
2909,353327.72
