Id,SalePrice
2329,190064.63070400583
2611,156396.8527885925
1683,196868.8109758325
2238,197568.05940375864
2604,93386.70166435938
2799,120808.79383823
1700,225375.40948920386
2226,189038.13913209402
1608,222655.2478010238
1888,270948.0258381024
1993,178856.116886493
1908,113035.96214594548
2303,248714.68543795258
2859,131452.3024011416
2894,60731.52718763629
2669,190884.8530285907
2488,155116.7576167877
2501,146006.7475740346
2541,181852.5677400171
2610,111919.47522825534
2668,184845.88396284063
1627,196498.05159248767
1817,120815.25534564929
1972,366266.20820177055
2387,137705.13403157625
2711,286458.1698911508
1465,209557.41352255517
1947,330677.7006363379
1551,123830.28374518958
1789,86725.87731131134
2321,241880.161995229
2603,98669.21751404168
2494,175264.58935317033
2721,152597.26218923653
2347,214110.5486466795
2486,164138.5814612373
2615,171135.77210578197
2277,187807.4228519234
1860,155540.38938566975
1897,119969.76635809994
2624,333744.1680126419
2099,63079.89385394835
1495,302082.98535287834
2050,174883.2958026452
2290,463596.6446433728
2228,274531.12351553707
1731,126258.94659634019
1635,193211.9584196203
1847,161046.6475409342
2504,194190.2768511153
2627,178792.92389957013
2779,120720.1934074631
2643,103995.11597915825
2564,176796.85428567554
2704,148625.41605699842
2314,178341.29308668186
2602,87456.19694932844
1601,83317.20172535152
2826,138326.22873841482
2528,131695.11427795325
2720,175831.75998763763
1756,119689.72787278579
2138,138514.9338046178
2003,247883.81962927716
2742,161558.01889164344
1807,144589.1288663546
1547,139271.6643592601
2352,244142.8650044701
1535,155245.44657588477
2418,125747.72372835582
2505,213225.48161538068
2252,196654.00174962677
2848,219810.49909412753
1652,94565.46910472993
1734,128963.85444012843
1820,80796.12951660053
1637,184616.74584417185
2203,160834.29029966483
1532,105773.72870302257
2151,141664.97136588444
2860,125144.90102341466
1607,168017.8978326233
1788,67587.00948223205
2348,227273.43746773398
2667,177508.12660313983
2790,89184.33090416399
1829,127713.95961274726
2713,187465.71339986532
1614,125574.57387467455
1931,148717.243970906
2239,142294.58278117495
1791,166809.0385555686
1923,207570.55106823193
1994,244235.18474212283
2447,167047.6356550347
1504,228007.06444280315
1853,137514.16094533357
2654,255016.7985085399
1762,163782.61702289362
2498,117793.55149470513
2441,102814.34352706635
1491,193092.218273933
2671,185345.47292819287
2753,156199.23014429436
1840,165905.9845692192
1982,239692.02004303978
1676,196235.90002478944
1795,149096.0724355644
2464,168141.1877451969
2423,131322.24433655792
2351,263366.5786991493
1503,291233.0963448764
2131,149318.66007255221
1514,172248.0145759528
2062,145616.3238363214
2640,176963.75484619034
2318,180285.00404350355
1914,59274.40864897412
1966,167334.30410452842
1555,175779.88239051224
2271,243517.2821885583
2002,252349.68589495923
1871,247970.32521021448
1680,342115.9928226245
2663,263941.1015637254
1596,248247.0797081754
1567,80517.48679412573
2863,118941.89025820646
2581,137574.0987748105
1957,175412.05091097215
1760,176061.7365604886
1611,156198.4982985211
1621,136804.76812474077
1508,206326.71089569278
2177,256612.16354037155
2512,225111.22093704034
1588,149162.53680523156
1721,181888.8493499271
2230,148200.7849996102
2098,147606.7712404953
2782,96391.3383916237
1650,118243.3492482392
2232,198191.657044754
1822,160284.99336752368
2000,325761.6884935267
2043,186263.18007971137
2181,205251.67727584398
2680,268329.2722633447
2167,204838.41491910297
1867,246252.80221829595
2839,189279.95306270852
1769,176288.65702860605
2862,202807.76929601247
2445,95209.12966954806
2842,215376.66722555007
2655,391544.9251474258
2771,123987.70867900972
2672,204911.0258494369
1577,210617.21377381502
2548,151401.70837334605
1883,211941.62539319467
2739,177583.08122540024
1712,248059.20985830342
2213,107361.58838953436
1619,131076.42031411018
2717,173275.54751542181
2246,149411.24512018153
1509,165862.0165582954
2759,154905.65474460428
2174,234677.20890249326
2034,168318.24973862845
2045,230136.64410811404
1779,107048.10086076269
2108,115326.07585317074
2122,111844.00045147582
2218,66025.1431410284
2652,490744.463772727
1623,281415.1420652191
2359,121668.41792902444
2440,136683.49731945875
2155,126220.10791912088
1559,128608.4008847299
1480,516042.30409796507
1806,129270.57930040144
1988,184350.2512738489
2880,117391.62027631943
2157,238337.5889245805
2642,194086.51426273593
2363,144064.90916905296
1578,169067.33625481263
2396,158533.26476605475
2793,149181.31145031023
2029,176052.33117615362
1510,153851.9109605303
2674,201267.36644942616
1538,150699.87242533907
1711,238745.36333894165
1570,126179.41545678774
1933,171377.0056337184
2428,167503.50655345758
1691,184551.53811199794
1792,160839.2485933619
2022,195874.23700051685
1869,212352.71410978405
2895,318611.00080813037
2168,212352.92356286518
2629,522565.52016695205
2142,139075.08689990992
2815,98857.05760828713
1636,177642.96720619482
2580,150386.12999606552
2278,153686.38927438098
2617,172662.78537844965
2112,145902.8763371635
1702,242822.11154189255
1953,187435.5247432735
2805,93960.23264394986
1527,106765.17127561367
1489,210207.08242566217
1572,150790.34657332988
2853,233006.5092905917
2143,155420.20441310707
2825,118054.6009714083
1907,190949.3642929136
1878,215716.3875140634
1479,279051.76401929994
2250,142118.8993717734
2746,132179.14320465107
1709,268821.07484202186
2402,139706.37905329032
1663,432279.84956210345
1830,146743.19702060675
1823,57901.18902682806
1891,142791.67489872157
2182,227001.71519017091
1981,332557.07904317963
2525,144252.4350183808
1843,141837.0674095646
1484,185727.475668393
1861,113734.60141821312
2732,117956.16838540923
2874,139611.18296239455
1557,127606.47951786345
2718,226067.59176119498
2256,182742.10298914075
2113,122566.64260433643
2326,170277.75981624774
2910,85861.87126622042
2568,197709.16836693662
2316,179464.2912764923
2247,104536.78351974497
2160,175799.90190638244
2797,194801.6165558862
1865,312441.82194690953
2687,315682.23324943293
2150,225581.33075712912
1562,132549.29817874343
2370,174084.007859418
1939,259483.64101424342
1556,84150.09503670284
2163,327102.3587146871
1877,218810.48245815784
2362,282052.00271165353
1989,201077.079518089
1813,119961.0540331572
2529,133371.3626936933
2016,200160.66578535308
2828,211046.9305457027
2648,153434.21374697163
2283,101086.32156857246
2483,118701.14906729502
2621,192840.03065026423
2631,483676.137404566
2583,256690.93869617002
2076,123095.6457242815
2296,302573.887942436
1729,172513.46880303702
2662,338633.81548476336
1875,213210.46458680285
1958,285056.85778616683
2856,218545.71538661147
2517,134720.50922355184
2288,278334.0871194564
2443,120962.07840817963
1599,179337.51680714032
2756,88767.83297820378
1544,82923.41397894108
1968,446226.92594421207
1666,325494.88551810425
1574,128806.62647116228
2812,148942.14159683092
2183,208151.35053578272
2908,129138.40119121801
2279,127093.22745114326
1664,543348.4974876003
2744,154099.56832081144
2244,104635.51909102807
1670,337306.0476358526
1482,210167.29550488168
2154,103029.3073549444
1895,149695.88290961558
1669,300335.9193727162
1696,262371.545654475
2891,143575.77569891704
1642,224662.4737524188
1674,245766.37688221005
2912,156869.08929438007
2585,186895.47833392184
2219,64020.94680747441
2628,441417.8580640049
2900,175840.62525792746
2021,117243.17854133104
2330,183413.2317317997
2665,303990.2433206663
2248,124211.94320366102
2337,218992.05530522807
2458,104683.17215549923
2100,93324.09521760227
2681,423408.65308775526
2413,141603.4288323291
2752,214996.81438524165
2469,105910.1533468691
1776,123210.54682471522
2301,245705.73918676784
2144,119367.11115160781
2762,154315.3570457785
2071,98229.23319966701
1884,218287.18899377502
2735,138572.53435434937
1740,197811.03052834075
1463,177982.07725018222
2705,123773.8777739311
2571,171089.4082215262
1796,111153.699232984
2401,111535.22841451058
1693,176491.0384127581
2381,179022.9651928322
1747,196828.61525637703
2852,226424.77276901755
2053,153624.72718231397
2031,217254.9624285708
2084,111417.42070506013
2313,182935.5311326981
2798,111509.10726150675
1858,143000.48676541395
2534,238997.63047593686
1681,241671.64275981789
2516,148013.81111914068
2066,178955.51772048572
2009,200514.55811917508
2158,235632.02845514295
2205,130112.5824105279
2204,162492.2430526624
1688,192735.8710703838
2593,259331.2084532202
2196,107035.36963153176
1753,147641.8932286324
2308,226741.06987777652
2855,212884.44295891802
2339,240311.3754558497
2647,103148.51486718185
2536,225541.42112759483
1580,193323.04102709633
2391,133349.08837014827
2557,117669.77153610282
1763,176298.4547340865
1561,146186.32602524347
1492,95629.97228198813
1930,113675.74332529902
2435,161316.23245542674
1591,101582.45803668954
1564,170363.1840182379
1720,249544.18061899566
1837,108824.89287245725
2243,123593.81199234971
2411,122908.14457629506
1767,234182.88404458927
2038,289475.3353085648
2195,117426.25371140936
2145,134652.63734691896
2569,216509.98081023045
2299,392857.83546686353
1648,147620.21161626058
1929,128196.64869929908
1787,163114.42597908617
2890,91245.79723794982
2392,113989.48488809072
2120,109219.19990352569
2664,296585.1264732145
2132,132369.5157321635
1586,72943.32632179743
2769,136970.3783702369
1717,168876.71311728563
2792,67752.06197562997
2474,102173.62055616314
2089,89364.63906520774
2733,161750.76807813812
2114,102892.36578778377
1759,167031.2468702415
2027,142131.55584708758
1686,180712.3877164277
2425,167335.94188512204
1466,188683.78349157178
1826,105839.33894957528
1718,150050.7321451234
1595,130340.66359910471
2333,336218.41074097255
2473,130845.3301069298
2058,233400.3373147739
1945,390075.89986894955
1560,138672.43470070633
1471,218413.86261217957
2217,69800.00276467636
1778,135249.60045122314
1960,113234.88499331899
1497,206728.29396007882
1667,402037.34446362115
2334,260672.25523601906
1948,192189.13014140667
2714,155093.42308294098
2682,341172.4466796149
1576,223671.54481169087
1660,144042.78832413655
2380,153154.82151050717
1620,158862.8548351395
1704,285322.52859644487
2374,279860.04186631873
2397,227675.42556177365
1649,147425.2819321681
1793,155221.15373025325
2442,103845.69532472939
1722,147637.48445958784
1876,201703.18488808407
2096,90169.74564892177
1956,283625.5291530334
2306,193061.95790677838
2302,235662.9289571419
2915,85667.82422100662
2868,136076.5354951968
2184,142521.90292448673
1954,193108.78066506167
1638,196260.34435703853
1661,492455.54140364454
2088,100350.76540351413
1949,246861.98878303525
1725,230484.83728977703
2876,163655.89896649632
2328,221447.74383574224
2373,265158.79130698845
1998,368872.8576750706
2293,524457.7629342676
2747,125958.29026578904
2263,332584.8187118686
2258,181629.43918017577
1563,127111.32829394258
1881,241399.8834518183
2768,138812.43936538586
2444,130888.48732157175
1483,205873.56798681483
2649,146702.05865600976
2036,191158.07909959886
2788,88951.88365434653
2130,137194.1385390282
1782,99822.44549972033
1967,296615.03870445694
1703,252722.90051559685
2914,83067.78465230895
1909,135914.73438886777
2295,486197.71855149104
2612,165718.5888992474
1983,218143.88646408022
2128,124662.41552888905
2745,148421.5683043385
2884,174455.93590846652
1701,258517.05547016836
2877,138674.0535052092
1529,149836.03017918652
2294,456131.79653258476
2503,114619.60092154861
2438,122270.80525643095
2331,390349.4057422324
2336,352521.4589509149
2104,116086.10009512209
2257,196957.47599500758
1566,221354.4496158824
2626,187872.22007825342
1880,137671.06587284978
2582,113615.90143590463
2451,127269.38090997719
2698,203500.55554976888
2452,224818.53050790488
2807,163084.67030897955
2478,162635.88089285756
1874,146571.54689945324
2375,237287.2128386854
1732,131868.2546059453
2454,97653.02088888084
2562,102042.0804304889
2579,84547.28604463233
1752,121558.96226950832
2398,129572.56551706314
2575,126246.54573632285
2831,200808.04801642723
2382,186387.94904128386
2212,115713.40958468562
2844,171450.50297049145
2821,108955.1109957732
2136,79273.92756335597
1684,176773.91322057266
2546,158300.73040600316
1969,395383.18585620774
1774,136488.18298503762
2446,120773.06536389845
2033,270382.45813589153
2115,150193.3084975017
2521,195606.61327063388
2448,135857.96334120512
1978,384474.33229339664
2572,167054.50339220857
1643,223276.916079781
1742,177669.26788732345
2340,402134.1326189597
2786,81836.23245507236
1920,163831.19701995834
1961,124587.44644321916
1754,207481.0786827233
1784,98067.79351433321
1818,136540.36869682916
2327,216662.40674294584
2527,119431.82972446443
2566,158202.92775610066
2804,109814.82038617488
1618,125385.140364684
1606,187192.71593114643
2540,188111.66815998498
2549,162489.61072634434
2304,244123.44505768587
2600,124333.28820139587
1475,149205.345790341
2191,85900.07750589866
1937,190992.29760905175
1657,156646.86178927112
2881,141270.20066306775
2364,167368.5526767833
1744,283101.97186395293
1706,549000.0588234328
1568,228338.02550114345
1617,92277.29538502508
2225,121279.58204942205
2595,208995.93684030205
1525,115585.88985936498
2693,203414.9072386657
2119,109102.57492154189
2481,135847.88815328883
2832,226477.47025388657
2837,185999.6393131581
2695,199139.41668100428
1540,112633.15936770062
2429,117801.52411344259
1592,134211.29918859762
2222,277482.7296165774
1800,128372.37198721994
2241,154891.20558787056
2620,195147.6664809074
1678,550518.8538363494
1885,244163.15171984263
2729,159313.24183949988
2188,156288.90044324452
2349,166452.43131807714
2101,127906.59489099865
2869,131844.43719739327
2305,191917.4025696324
1832,118418.72335676647
2462,141562.08755876747
1733,130666.48944868935
2078,131739.10507259966
2054,86016.4665484465
1575,231307.3687023589
2319,177993.30582886495
1464,194943.64085203692
2836,196787.82846879857
1925,220601.7905854199
2822,205347.53921758936
2738,139829.37636654847
2281,180818.53799941216
2594,183636.54520105786
2622,191975.35969129836
2847,200429.33936883442
2479,110299.03299444175
1780,178229.39936168707
2898,167325.2291686339
2802,132459.12963598044
2240,163627.42688622736
1975,548248.6283670994
2324,172629.89104543938
2280,119474.51359518108
1659,150248.23242569497
2547,138735.36593606748
2086,83762.31836951851
2268,388639.0420758328
1976,266737.6099411209
2482,136335.05658367625
1808,113672.92226873775
2907,113214.57845162445
2097,101094.05426947883
1917,243056.6423896767
2625,325970.2917206983
2070,113375.843595508
1921,472894.80253136787
1985,218011.60607018808
2833,281105.58357630234
2893,98031.37466833761
2726,154695.32997943243
2840,202356.50432759163
2345,240967.3432529929
1992,213806.78348034446
2106,74012.44473556349
2696,185463.7027186345
2806,90362.08368047132
2685,341960.7456742901
2706,118367.26159313272
1965,156667.00718600507
2684,326424.77862888493
2368,230457.34638564975
1610,146302.42920069775
2660,354167.94705141813
2678,250524.1219594468
2044,177544.24200313518
1549,110116.41802982584
1890,139943.35425833173
2701,146247.33062929852
2405,161013.55602457694
2715,173982.97572502284
2284,115381.78889698305
1582,132734.7908901655
2531,250017.8323697422
1526,131414.38293849328
1836,128661.74504413473
1485,177572.0507638595
1699,364847.85956245096
2889,69876.08753073873
2077,157922.76348190664
2487,166462.9328908954
1651,118554.18561004703
1719,210557.41778072933
2838,162582.6030732351
1584,236563.96778512048
2510,229889.50553906825
2774,137611.5461771539
1811,119339.08690806752
2453,101824.74237436376
2394,157623.59728686803
2008,200647.21604475554
1528,133939.84341450292
2653,250449.87878234038
2794,105371.524102132
1469,196656.19696919151
1494,291209.2521478778
1644,230718.38106207203
1602,120871.68781997867
2886,186592.51660108747
2913,91907.12884057933
1926,406426.47090127453
1898,103042.7620769727
1698,375186.69110631215
1771,142464.4716448733
2666,297427.1218852092
2082,133214.5172224085
2683,554510.813555498
1745,236710.1839060433
2803,166097.19413734772
1816,100218.27370946793
1974,296666.51437070686
2520,205621.55195023018
1959,145474.0211401603
2325,223540.6843112399
2242,139800.5816812174
2211,113371.2834887078
2677,206463.99580391785
1849,96328.69034800358
1530,175989.006041643
1513,166914.19259470294
2552,125640.962297287
1639,204708.20963945036
2417,132589.217852109
2019,135992.91903549875
2087,140264.5455330816
2354,149929.52989215494
1505,219368.75677717428
1896,120404.19524540733
2851,225788.59940818185
2781,104060.86973017825
1521,151237.27717426742
1971,466179.46710498346
2035,200963.78391832666
1814,106821.68095535353
2773,134739.36171655593
2067,102755.03191169999
1932,138401.50429927206
2049,138920.56404140004
2234,233945.56726218096
2484,125755.90636058463
2491,90594.31018404708
2121,93184.9978473694
1846,169163.60020735068
1750,150280.22045754097
2770,160285.96428533067
2080,114106.7822529545
1863,283146.256627728
2725,148488.38818213905
2539,197184.55518978927
2146,170110.77749655017
1716,182877.35725484017
2657,355384.09461825876
1533,146438.91629900885
1751,228642.45928490057
1609,193819.2000775318
1775,143353.8100835504
2694,150419.60261260197
2162,443742.681190906
2409,138130.82832631693
1805,142992.65264992588
2596,342759.34706904396
1743,173043.64073035377
1662,415597.8781186606
2367,229173.48096588987
2416,124381.02567733405
1873,238567.01748089475
2584,178869.8630622819
2841,207390.87447222325
2124,194380.13037987842
2870,150609.9104098001
2892,57255.3754948507
2165,187421.4328976183
2231,207125.25771842944
2918,111298.81100754852
1766,184100.72455654677
2485,121468.64295457386
2896,304897.9987960919
1654,158420.26755650018
1520,144413.80504792195
2588,162667.8264865184
2917,171623.24392714794
1524,122132.46608252543
2064,154143.8354287241
1536,120934.76702665423
1821,103853.19409475086
2259,183907.5510578217
1979,334347.0165689987
2384,235502.53482893424
2916,88493.12713706201
2592,231476.1814774957
2470,191107.66172306592
2515,150496.50267009196
1739,303182.34372988535
2134,117197.0799335226
1647,172923.57002224444
2245,93266.97018313281
2901,192801.40176301874
2030,280663.8850140323
2623,241276.4544166854
2772,121030.9392341689
2766,120795.32707946337
1955,130423.97419260096
2777,147790.66649118214
2200,130231.34035416521
2854,145606.62745546878
2764,149901.7611871684
2514,209791.57384878088
1590,145412.20236138883
2846,213013.04828305537
2857,195287.42176624655
2532,232774.27990087937
2763,202558.480242253
2578,99278.32440337821
1872,180052.43261309486
2801,112543.05528630121
2269,172622.95865245274
2094,140988.4896836381
2322,181105.46606203352
1541,160320.05321420534
2361,144491.25706510528
2253,140695.81137142688
2707,125368.0629167473
2750,140474.2236520087
2270,179725.22327043346
2085,141258.2894407063
1851,147577.65912016868
2206,141224.72033193667
1511,153449.96527199034
1573,242528.61252014575
2166,147759.47032201974
1819,117528.1908450157
2117,143969.8956093227
1498,161373.5775261017
1911,198205.4337191694
1838,134830.12529543304
1499,159030.3384869903
1558,77673.52577445692
1613,168758.84263056368
1646,175929.65603269733
2476,109986.62526810105
2320,185648.41757411184
1477,245538.12862947705
1831,155121.71998936436
1758,153061.87779690308
2885,190741.57412948908
2415,135213.06376627213
2116,112360.37463998204
2658,287853.89276883466
2199,167257.78911793983
2639,188572.96192770574
1936,196186.23730136873
2431,127099.3624183529
2502,157081.8764279218
2457,110696.47948832769
1571,111144.03166973958
2214,146342.2601320428
2688,232795.94900044758
2164,232237.59937416043
2719,165643.20131526724
2887,98224.34170660138
2069,83029.03431597448
2490,152553.01699160822
2149,138433.39885347467
2422,116402.76741800002
2560,116310.14975053782
2845,127261.05172075715
1889,151803.65394422432
1478,300105.19379281363
1900,147171.13674573696
2075,158525.4811525037
1870,214400.95189027203
1622,149273.19497249465
2607,199115.13087277452
2180,192014.09769716678
1695,172480.4148217488
2829,192948.53163293653
2221,342107.88260108506
2427,134741.0998577033
2824,176160.84746562448
2169,198021.32519271987
2538,191364.72869205847
2189,212531.91173097133
2475,228294.2403586514
1715,207661.51530992027
2511,198238.99973601848
1999,250848.61623075642
1685,182607.55685330255
2237,376609.262742695
1757,123455.89182265557
1941,179148.42254582272
2093,135911.67196790583
2436,105769.01684322004
2433,146942.7471806818
2406,138940.6507799506
2004,245809.28216890313
2814,153306.86657850194
1672,524808.1174901305
2673,214142.1902750839
1515,171304.64228652904
2497,150630.88506257898
1656,153511.41638887572
1554,104501.03547638217
2147,159922.0228236771
2032,236025.75915877114
1738,225998.76810754774
